Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
05-08-2025 05:00	114336	114498.1	114246	114422	72.25040542	0.000753044	0.000752761	252.1	114781.22	114678.652	42.96916022	23.44917604	128.8687781	0.002181626	-0.58040047	163.4803326	0.000812303	-0.004239537	6.54E-05
05-08-2025 06:00	114422	114517	114106.3	114192	106.028094	-0.002010103	-0.002012126	410.7	114778.38	114632.3042	28.80719893	-16.18404155	99.85821419	0.002224178	0.467508637	164.6853939	0.000753044	0.000812303	-0.004239537
05-08-2025 07:00	114192	114413.3	113710.1	113983.9	301.8739456	-0.001822369	-0.001824032	703.2	114752.38	114570.5514	27.61037912	-63.65184403	67.15620254	0.002192367	1.84711282	175.4163794	-0.002010103	0.000753044	0.000812303
05-08-2025 08:00	113983.9	114542.1	113932.8	114291	137.9382845	0.00269424	0.002690617	609.3	114744.005	114543.9275	37.9482036	-75.61833493	38.60129505	0.002286569	-0.543059987	178.2919021	-0.001822369	-0.002010103	0.000753044
05-08-2025 09:00	114291.1	114811	114291	114693.9	84.25113326	0.003525212	0.003519013	520	114732.375	114558.2106	48.60238641	-51.99187242	20.48266156	0.002235511	-0.389211389	168.8145073	0.00269424	-0.001822369	-0.002010103
05-08-2025 10:00	114694	115100	114588.3	114848.9	117.7296495	0.001351423	0.001350511	511.7	114737.155	114585.8953	50.58793456	-20.52393885	12.28134147	0.002232119	0.397365768	149.2382519	0.003525212	0.00269424	-0.001822369
05-08-2025 11:00	114849.2	114988.9	114746.1	114828.1	61.98666802	-0.000181108	-0.000181124	242.8	114737.375	114608.9624	44.98156925	2.705056832	10.36608455	0.002228518	-0.473482948	146.2659947	0.001351423	0.003525212	0.00269424
05-08-2025 12:00	114828.1	114908.8	113488	113944.1	243.4365584	-0.007698464	-0.00772825	1420.8	114669.635	114545.6422	30.01770114	-49.64493295	-1.636118953	0.002611655	2.927240585	147.5354286	-0.000181108	0.001351423	0.003525212
05-08-2025 13:00	113944	114587.3	113870	114387.1	138.7943569	0.003887871	0.003880333	717.3	114628.79	114530.5429	40.88310125	-54.75509665	-12.25991449	0.002795283	-0.429854095	141.6770079	-0.007698464	-0.000181108	0.001351423
05-08-2025 14:00	114387.1	114394	112653	113039.1	664.0001523	-0.011784546	-0.011854534	1741	114532.55	114388.5007	30.88560504	-165.66756	-42.94144359	0.003779835	3.784057272	169.0618353	0.003887871	-0.007698464	-0.000181108
05-08-2025 15:00	113039.2	113250	112703.3	112931.8	279.0855461	-0.000949229	-0.00094968	546.7	114440.24	114249.7673	31.2701402	-259.2363839	-86.20043164	0.00377553	-0.579690539	178.4707892	-0.011784546	0.003887871	-0.007698464
05-08-2025 16:00	112930.1	113376.1	112812.7	113176.7	196.5769896	0.002168565	0.002166218	563.4	114358.47	114147.5704	34.52276533	-310.0548483	-130.971315	0.003827086	-0.295638945	184.4831493	-0.000949229	-0.011784546	0.003887871
05-08-2025 17:00	113176.7	113684	113100	113642.1	238.4182152	0.004112154	0.004103722	584	114284.875	114099.4304	43.98446571	-309.2105701	-166.619166	0.00390867	0.21284905	192.7061391	0.002168565	-0.000949229	-0.011784546
05-08-2025 18:00	113642	113664	113262.2	113652	98.83507414	8.71E-05	8.71E-05	401.8	114200.28	114056.818	43.03918575	-304.2355877	-194.1424503	0.003864028	-0.585455021	192.8500951	0.004112154	0.002168565	-0.000949229
05-08-2025 19:00	113652.6	113776.6	113409	113628	89.45901815	-0.000211171	-0.000211193	367.6	114129	114015.9782	41.81510803	-298.7852673	-215.0710137	0.003842292	-0.094865675	192.6736695	8.71E-05	0.004112154	0.002168565
05-08-2025 20:00	113630.1	113999.9	113496	113706	65.50517943	0.000686451	0.000686215	503.9	114069.86	113986.4564	44.82802656	-284.8878906	-229.0343891	0.003847809	-0.267763264	190.2485821	-0.000211171	8.71E-05	0.004112154
05-08-2025 21:00	113706	113877.5	113566	113593.1	48.86863595	-0.000992912	-0.000993405	311.5	114013.415	113948.9939	45.75512687	-279.7593147	-239.1793742	0.003843264	-0.253972947	187.242213	0.000686451	-0.000211171	8.71E-05
05-08-2025 22:00	113593.1	113994.6	113298.6	113958	78.10621993	0.003212343	0.003207194	696	113974.84	113949.8516	46.42780519	-243.4442274	-240.0323449	0.003930512	0.598289341	185.1939225	-0.000992912	0.000686451	-0.000211171
05-08-2025 23:00	113960	114234.9	113920	114126.8	55.69952382	0.001481247	0.001480152	314.9	113969.025	113966.7039	43.59484063	-198.7524157	-231.776359	0.003838095	-0.286874671	162.5516304	0.003212343	-0.000992912	0.000686451
06-08-2025 00:00	114126.8	114142.1	113750.1	113890.6	80.76358969	-0.002069628	-0.002071772	392	113946.76	113959.4559	39.37135379	-180.314644	-221.484016	0.003858305	0.449987076	157.980362	0.001481247	0.003212343	-0.000992912
06-08-2025 01:00	113890.5	113950	113582.5	113830.2	65.19839219	-0.000530333	-0.000530474	367.5	113917.17	113947.1458	39.02851991	-168.6324622	-210.9137053	0.003852498	-0.192725429	157.6277613	-0.002069628	0.001481247	0.003212343
06-08-2025 02:00	113830.2	113840	113500	113636	49.89026422	-0.00170605	-0.001707507	340	113889.37	113917.5129	46.00689494	-173.0497561	-203.3409154	0.00384579	-0.234793029	154.8208698	-0.000530333	-0.002069628	0.001481247
06-08-2025 03:00	113636	113672	113409	113514.1	63.62576989	-0.001072723	-0.001073299	263	113865.88	113879.0926	37.65833522	-184.2627384	-199.52528	0.003833157	0.27531435	142.9084611	-0.00170605	-0.000530333	-0.002069628
06-08-2025 04:00	113514.1	113598	113357.6	113432.3	61.64217958	-0.000720615	-0.000720875	240.4	113822.945	113836.5409	58.65850436	-197.4733344	-199.1148909	0.00377306	-0.031175895	139.0936558	-0.001072723	-0.00170605	-0.000530333
06-08-2025 05:00	113432.4	114425	113384.5	114157.1	162.6428186	0.006389714	0.006369387	1040.5	113796.105	113867.0704	71.21290814	-147.7543047	-188.8427737	0.003977541	1.638498828	143.0132401	-0.000720615	-0.001072723	-0.00170605
06-08-2025 06:00	114157.1	114207.1	113919.7	114087.1	85.73576611	-0.00061319	-0.000613378	287.4	113758.015	113888.0256	66.77723721	-112.7008847	-173.6143959	0.003960732	-0.472858581	141.4135459	0.006389714	-0.000720615	-0.001072723
06-08-2025 07:00	114087	114302	114021.6	114233.2	76.30623407	0.001280601	0.001279781	280.4	113728.27	113920.8993	62.34596266	-72.29833765	-153.3511842	0.003976984	-0.109983645	142.1295242	-0.00061319	0.006389714	-0.000720615
06-08-2025 08:00	114233.2	114265.2	113731.3	113943.1	202.9286753	-0.002539542	-0.002542772	533.9	113728.22	113923.0137	55.44295277	-62.96188809	-135.273325	0.003619867	1.659398381	140.1041301	0.001280601	-0.00061319	0.006389714
06-08-2025 09:00	113943.2	114375	113909.2	114096	133.062188	0.001341898	0.001340998	465.8	113713.665	113939.4886	58.34819836	-42.73234056	-116.7651281	0.003519539	-0.344290856	139.8175216	-0.002539542	0.001280601	-0.00061319
06-08-2025 10:00	114096	114233	113892	114062	79.60013448	-0.000297995	-0.000298039	341	113764.81	113951.1563	56.4516129	-29.10825243	-99.23375298	0.002209587	-0.401782462	110.5975207	0.001341898	-0.002539542	0.001280601
06-08-2025 11:00	114062	114424	114006	114241.6	89.70519828	0.001574582	0.001573344	418	113830.3	113978.8176	61.47503274	-3.77532581	-80.14206754	0.002197334	0.126947823	101.1285033	-0.000297995	0.001341898	-0.002539542
06-08-2025 12:00	114241.5	114341.1	113800.1	113917.6	79.30506643	-0.002836095	-0.002840124	541	113867.345	113972.9874	49.27463373	-9.730721467	-66.05979833	0.00228981	-0.11593678	95.26490718	0.001574582	-0.000297995	0.001341898
06-08-2025 13:00	113917.6	114411.1	113580.9	114266.2	181.9695053	0.003060107	0.003055434	830.2	113898.55	114000.9124	52.35107603	13.52280868	-50.14327693	0.00220898	1.294550821	92.44247168	-0.002836095	0.001574582	-0.000297995
06-08-2025 14:00	114267.6	115211.5	113866.6	115187.9	322.835261	0.008066252	0.008033894	1344.9	113975.345	114113.9588	67.77074601	105.1132063	-19.09198029	0.002811427	0.774117375	103.642481	0.003060107	-0.002836095	0.001574582
06-08-2025 15:00	115189.8	115546.1	114835.3	115416.2	329.0890489	0.001981979	0.001980017	710.8	114064.755	114237.9818	70.77003667	193.8861593	23.50364763	0.002817801	0.019371452	115.6239826	0.008066252	0.003060107	-0.002836095
06-08-2025 16:00	115416.1	115484.7	114950	115137.9	223.3478969	-0.002411273	-0.002414185	534.7	114136.35	114323.6883	69.24476564	239.0275195	66.60842201	0.002907209	-0.321314709	123.5161184	0.001981979	0.008066252	0.003060107
06-08-2025 17:00	115137.9	115522.3	115028.1	115515.9	85.47159577	0.00328302	0.003277642	494.2	114232.49	114437.2323	74.07051128	301.8245679	113.6516512	0.002938641	-0.617316317	125.3462664	-0.002411273	0.001981979	0.008066252
06-08-2025 18:00	115516	115711	115308.8	115423.5	127.7943694	-0.00079989	-0.00080021	402.2	114305.765	114531.1625	73.88217233	340.2139982	158.9641206	0.002905193	0.495167701	127.8306739	0.00328302	-0.002411273	0.001981979
06-08-2025 19:00	115424	115529	115126.3	115266	80.27315164	-0.00136454	-0.001365472	402.7	114362.725	114601.147	65.39497432	353.8500021	197.9412969	0.002931553	-0.371856898	129.0593553	-0.00079989	0.00328302	-0.002411273
06-08-2025 20:00	115266	115284.9	115008	115048.1	56.00548456	-0.00189041	-0.001892199	276.9	114420.6	114643.714	62.81538379	343.118666	226.9767707	0.002923545	-0.30231362	127.82145	-0.00136454	-0.00079989	0.00328302
06-08-2025 21:00	115048.1	115240.2	114782.2	115064.4	136.8019823	0.00014168	0.00014167	458	114482.31	114683.7793	61.48193171	332.1010248	248.0016215	0.00291481	1.442653311	131.4016295	-0.00189041	-0.00136454	-0.00079989
06-08-2025 22:00	115064.6	115218	115046.4	115098.3	153.6035412	0.000294618	0.000294574	171.6	114555.425	114723.2575	67.17309865	322.3886161	262.8790204	0.002867496	0.122816633	136.5872934	0.00014168	-0.00189041	-0.00136454
06-08-2025 23:00	115098.3	115120	114976.2	114999.8	46.6990666	-0.00085579	-0.000856157	143.8	114629.71	114749.5949	63.65669387	303.2476849	270.9527533	0.002861066	-0.695976628	135.7409582	0.000294618	0.00014168	-0.00189041
07-08-2025 00:00	114999.6	115026	114860	114904.9	54.55578402	-0.000825219	-0.00082556	166	114703.34	114764.3858	62.50630583	277.2250444	272.2072115	0.002863806	0.168241423	135.3866384	-0.00085579	0.000294618	0.00014168
07-08-2025 01:00	114905	115200	114587.8	114755.9	102.8801339	-0.001296725	-0.001297566	612.2	114733.28	114763.5777	57.70071572	241.7916361	266.1240964	0.002551601	0.885778671	132.3985042	-0.000825219	-0.00085579	0.000294618
07-08-2025 02:00	114755.9	114867.1	114406.2	114567.7	82.19036212	-0.001640003	-0.001641349	460.9	114757.31	114744.9226	60.14671453	196.2618531	252.1516478	0.002580362	-0.201105607	132.221234	-0.001296725	-0.000825219	-0.00085579
07-08-2025 03:00	114566.6	114630	114400	114549.6	79.40180851	-0.000157985	-0.000157998	230	114773.13	114726.3205	54.9321267	156.9098937	233.103297	0.002569073	-0.033927988	132.3760127	-0.001640003	-0.001296725	-0.000825219
07-08-2025 04:00	114549.6	114659.5	114260.7	114359.6	67.82383469	-0.00165867	-0.001660047	398.8	114793.955	114691.3947	30.6589455	109.1337444	208.3093865	0.002527913	-0.145814989	125.6207707	-0.000157985	-0.001640003	-0.001296725
07-08-2025 05:00	114359.7	114582.7	114276.7	114582.6	50.20750122	0.001949989	0.001948091	306	114818.285	114681.0333	30.48689139	88.24777284	184.2970637	0.002546145	-0.259736618	121.4780364	-0.00165867	-0.000157985	-0.001640003
07-08-2025 06:00	114582.7	114826.5	114515	114658.1	113.8736934	0.000658913	0.000658696	311.5	114848.09	114678.8492	37.59052348	76.90123928	162.8178988	0.002544971	1.268061358	123.1917143	0.001949989	-0.00165867	-0.000157985
07-08-2025 07:00	114658.1	114885.1	114642.1	114796.2	94.15618753	0.00120445	0.001203726	243	114875.82	114690.0255	28.74859741	78.15166182	145.8846514	0.002536268	-0.173152423	123.4142638	0.000658913	0.001949989	-0.00165867
07-08-2025 08:00	114796.2	115186	114791.8	114958.1	104.8860783	0.001410325	0.001409332	394.2	114927.845	114715.5564	36.79941003	91.15582009	134.9388852	0.002440683	0.113958424	124.6933144	0.00120445	0.000658913	0.001949989
07-08-2025 09:00	114958.1	115080	114842.3	115070	87.98526476	0.000973398	0.000972925	237.7	114968.035	114749.3129	44.29303517	109.2319461	129.7974974	0.002367064	-0.161134955	119.9941023	0.001410325	0.00120445	0.000658913
07-08-2025 10:00	115070	116463.5	115046.2	116353.6	1242.345085	0.011154949	0.011093192	1417.3	115026.32	114902.1022	73.4557476	224.5447863	148.7469551	0.002930479	13.11992211	165.9695936	0.000973398	0.001410325	0.00120445
07-08-2025 11:00	116353.6	116822	116353.6	116524	264.4977248	0.001464501	0.00146343	468.4	115081.71	115056.5686	74.84848485	325.9238515	184.1823344	0.002919038	-0.787098023	162.7400273	0.011154949	0.000973398	0.001410325
07-08-2025 12:00	116524.1	116599.1	116032	116384.1	316.7032595	-0.001200611	-0.001201332	567.1	115144.02	115183.0002	71.12717713	390.4775481	225.4413771	0.002867993	0.19737612	167.4077955	0.001464501	0.011154949	0.000973398
07-08-2025 13:00	116384.1	116758	116186.7	116654	255.3265215	0.002319045	0.00231636	571.3	115200.925	115323.0954	75.73108512	458.1344039	271.9799825	0.002827321	-0.193798883	175.9005418	-0.001200611	0.001464501	0.011154949
07-08-2025 14:00	116654.8	116688	116200	116371.9	165.7087217	-0.002418263	-0.002421191	488	115248.345	115422.9816	71.56338194	483.4173034	314.2674467	0.002888795	-0.350992914	177.7962594	0.002319045	-0.001200611	0.001464501
07-08-2025 15:00	116372	116800	116240	116700	134.92453	0.002819409	0.002815442	560	115320.045	115544.6024	77.14692658	523.8900332	356.191964	0.002904733	-0.185772911	180.5288283	-0.002418263	0.002319045	-0.001200611
07-08-2025 16:00	116700	116756	115625	116266	237.301965	-0.003718937	-0.00372587	1131	115380.94	115613.3069	72.19129753	515.0080975	387.9551907	0.003014681	0.758775554	189.5936523	0.002819409	-0.002418263	0.002319045
07-08-2025 17:00	116266.1	116568	116121	116515.3	132.9777758	0.002144221	0.002141925	447	115453.485	115699.211	74.22184982	522.0674573	414.777644	0.003034263	-0.439626318	189.402442	-0.003718937	0.002819409	-0.002418263
07-08-2025 18:00	116514.4	116583.8	116147.5	116566.1	90.25399748	0.000435994	0.000435899	436.3	115526.875	115781.7719	78.15490621	525.7012296	436.9623611	0.003033603	-0.321285102	186.2349648	0.002144221	-0.003718937	0.002819409
07-08-2025 19:00	116566.1	117535.5	116495.3	117465	295.9900986	0.007711504	0.007681923	1040.2	115650.135	115942.0793	81.36862267	594.2644276	468.4227744	0.003394909	2.279523422	198.6995164	0.000435994	0.002144221	-0.003718937
07-08-2025 20:00	117464.6	117508.9	117141.6	117184.9	109.4485663	-0.00238454	-0.002387388	367.3	115764.135	116060.4432	76.32631798	618.8656291	498.5113454	0.00345796	-0.630228961	201.4441555	0.007711504	0.000435994	0.002144221
07-08-2025 21:00	117185	117364	117007.1	117095.2	102.0262596	-0.000765457	-0.00076575	356.9	115881.1	116158.9914	74.19694354	623.9319195	523.5954602	0.003441483	-0.067815476	201.4014618	-0.00238454	0.007711504	0.000435994
07-08-2025 22:00	117095.2	117636.4	117077.6	117564	153.9763522	0.00400358	0.003995587	558.8	116030.915	116292.8018	75.76272862	658.188051	550.5139783	0.00344369	0.509183545	204.9907613	-0.000765457	-0.00238454	0.007711504
07-08-2025 23:00	117564.1	117587.2	117285.4	117478	113.0612872	-0.000731516	-0.000731784	301.8	116177.335	116405.6778	73.92877017	670.6657831	574.5443393	0.003458801	-0.265723044	206.6737352	0.00400358	-0.000765457	-0.00238454
08-08-2025 00:00	117478.1	117663.8	116836.2	117274.1	787.7408669	-0.001735644	-0.001737152	827.6	116323.06	116488.3847	61.64629672	656.533342	590.9421398	0.003462271	5.967379252	242.6695869	-0.000731516	0.00400358	-0.000765457
08-08-2025 01:00	117274	117274.1	116779.3	116887.9	612.4293602	-0.00329314	-0.003298574	494.8	116438.325	116526.4338	54.3657173	607.171078	594.1879275	0.003603285	-0.222549717	270.7806798	-0.001735644	-0.000731516	0.00400358
08-08-2025 02:00	116888	116933.5	116684.1	116702.9	148.9578253	-0.001582713	-0.001583967	249.4	116540.565	116543.2401	53.7837068	546.8197763	584.7142972	0.00364911	-0.756775499	272.5348864	-0.00329314	-0.001735644	-0.000731516
08-08-2025 03:00	116702.9	116994.4	116690	116746.1	162.2761494	0.000370171	0.000370102	304.4	116638.06	116562.5601	51.15526454	496.7505823	567.1215542	0.003650101	0.089410034	275.9408845	-0.001582713	-0.00329314	-0.001735644
08-08-2025 04:00	116746	116874	116670	116748.3	76.71599602	1.88E-05	1.88E-05	204	116727.57	116580.2496	55.07797744	452.0371046	544.1046643	0.003652096	-0.52725033	274.5323804	0.000370171	-0.001582713	-0.00329314
08-08-2025 05:00	116748.3	116763.9	116508	116534.1	53.24277498	-0.001834716	-0.001836401	255.9	116800.775	116575.8544	47.69089441	394.7665782	514.2370471	0.00369793	-0.305975576	272.7952559	1.88E-05	0.000370171	-0.001582713
08-08-2025 06:00	116534.2	116775.9	116392	116750.1	141.9501578	0.001853535	0.001851819	383.9	116820.6	116592.4492	57.17333966	362.6285124	483.9153402	0.002775646	1.666092401	217.7755095	-0.001834716	1.88E-05	0.000370171
08-08-2025 07:00	116750.1	116991.9	116552.8	116807.2	638.7573564	0.000489079	0.000488959	439.1	116834.76	116612.9017	54.58659376	337.8715833	454.7065888	0.0027603	3.499870703	236.4884911	0.001853535	-0.001834716	1.88E-05
08-08-2025 08:00	116807.1	116934.9	116439	116620	98.48174957	-0.001602641	-0.001603927	495.9	116846.555	116613.5777	50.81211391	299.691407	423.7035524	0.002771901	-0.845822911	225.5774156	0.000489079	0.001853535	-0.001834716
08-08-2025 09:00	116620	116734	116488.7	116686.1	42.56675547	0.000566798	0.000566638	245.3	116848.16	116620.4846	34.33238122	271.6358113	393.2900042	0.002725539	-0.567770113	214.9394273	-0.001602641	0.000489079	0.001853535
08-08-2025 10:00	116685.9	116717.9	116321.7	116548	62.54739088	-0.001183517	-0.001184218	396.2	116856.965	116613.5813	36.41251013	235.5428425	361.7405719	0.002681089	0.469395311	209.7813608	0.000566798	-0.001602641	0.000489079
08-08-2025 11:00	116548.1	116914.5	116544.7	116896.1	41.45253697	0.002986752	0.002982301	369.8	116866.77	116640.4878	46.17424388	232.3492875	335.862315	0.002690336	-0.337261932	205.1077611	-0.001183517	0.000566798	-0.001602641
08-08-2025 12:00	116896.1	116896.1	116498	116502.8	59.17503705	-0.003364526	-0.003370199	398.1	116878.61	116627.3747	28.9994459	195.8250004	307.8548521	0.002664993	0.427537164	196.2014147	0.002986752	-0.001183517	0.000566798
08-08-2025 13:00	116502.9	116958	116502	116926.1	119.9248251	0.003633389	0.003626804	456	116899.15	116655.8247	40.36453787	198.7450034	286.0328823	0.002744578	1.026611746	195.5487672	-0.003364526	0.002986752	-0.001183517
08-08-2025 14:00	116926	117271.1	116372	116496.1	299.1301733	-0.003677536	-0.003684315	899.1	116895.65	116640.6129	37.41100324	164.4658604	261.719478	0.002875366	1.494314025	205.992576	0.003633389	-0.003364526	0.002986752
08-08-2025 15:00	116496.1	116543.1	115888	116204.2	283.9029568	-0.002505663	-0.002508808	655.1	116832.61	116599.0497	38.58864372	112.4492571	231.8654338	0.002272777	-0.050904984	205.3882189	-0.003677536	0.003633389	-0.003364526
08-08-2025 16:00	116204.2	116374.1	116000	116204.9	101.9663128	6.02E-06	6.02E-06	374.1	116783.61	116561.5117	41.14320267	70.46987547	199.5863221	0.002233011	-0.640840962	205.0141062	-0.002505663	-0.003677536	0.003633389
08-08-2025 17:00	116204.9	116713.2	116153.4	116710.1	100.3437477	0.004347493	0.00433807	559.8	116764.355	116575.6629	49.45011303	77.07782578	175.0846229	0.002471062	-0.015912757	204.9299806	6.02E-06	-0.002505663	-0.003677536
08-08-2025 18:00	116710.1	116900	116318	116504	238.8388584	-0.001765914	-0.001767475	582	116711.355	116568.8379	46.48721709	64.9355894	153.0548162	0.00228928	1.380206679	209.1731059	0.004347493	6.02E-06	-0.002505663
08-08-2025 19:00	116504	116716	116333.3	116434.5	125.1518472	-0.000596546	-0.000596724	382.7	116659.18	116556.0438	48.50567125	49.13827498	132.2715079	0.002288606	-0.475998805	209.7776339	-0.001765914	0.004347493	6.02E-06
08-08-2025 20:00	116434.1	116891.4	116308	116891.3	113.9219964	0.003923236	0.00391556	583.4	116640.04	116587.973	51.97570941	72.64136738	120.3454798	0.002463572	-0.089729804	176.0866904	-0.000596546	-0.001765914	0.004347493
08-08-2025 21:00	116891.3	116977.9	116732.1	116929.9	61.92543662	0.000330221	0.000330167	245.8	116642.14	116620.5374	51.72578694	93.30685155	114.9377542	0.002351775	-0.456422477	148.5614942	0.003923236	-0.000596546	-0.001765914
08-08-2025 22:00	116929.9	116980	116741.8	116879.4	55.64013842	-0.000431883	-0.000431976	238.2	116650.965	116645.191	53.79439471	104.405942	112.8313917	0.002324401	-0.101497842	143.8956099	0.000330221	0.003923236	-0.000596546
08-08-2025 23:00	116878.1	116915.8	116640.6	116665.9	33.05841872	-0.001826669	-0.00182834	275.2	116646.955	116647.1633	49.71673772	94.8806602	109.2412454	0.002361485	-0.405853047	137.4347233	-0.000431883	0.000330221	0.003923236
09-08-2025 00:00	116666	116760.8	116576.1	116588	66.79969456	-0.000667719	-0.000667942	184.7	116638.94	116641.5287	50.5705483	80.12232651	103.4174616	0.002365698	1.020656073	136.9389083	-0.001826669	-0.000431883	0.000330221
09-08-2025 01:00	116588	116660.6	116522.1	116562	65.76928495	-0.000223008	-0.000223032	138.5	116640.335	116633.9545	44.75230107	65.57238043	95.8484454	0.002329452	-0.015425364	137.5652338	-0.000667719	-0.001826669	-0.000431883
09-08-2025 02:00	116562.1	116562.1	116388.9	116400.1	46.79622229	-0.00138896	-0.001389926	173.2	116622.835	116611.6827	48.26044243	40.51048672	84.78085366	0.002307457	-0.288479078	132.807537	-0.000223008	-0.000667719	-0.001826669
09-08-2025 03:00	116400.1	116517.1	116348.8	116388	181.8565567	-0.000103952	-0.000103957	168.3	116601.875	116590.3796	39.41039871	19.44819978	71.71432288	0.002302651	2.886137552	109.962497	-0.00138896	-0.000223008	-0.000667719
09-08-2025 04:00	116388.1	116707.2	116360	116447.3	429.5759581	0.000509503	0.000509373	347.2	116593.24	116576.7529	48.87557604	7.455260436	58.86251039	0.00228218	1.362169205	126.5172074	-0.000103952	-0.00138896	-0.000223008
09-08-2025 05:00	116447.2	117016.9	116416	116744	301.6983412	0.002547934	0.002544693	600.9	116596.135	116592.6812	62.41033658	21.64249873	51.41850806	0.002353237	-0.297683365	139.4737867	0.000509503	-0.000103952	-0.00138896
09-08-2025 06:00	116744.1	116759	116549.1	116650.6	79.60193959	-0.000800041	-0.000800361	209.9	116601.265	116598.1973	59.82800441	25.06050595	46.14690764	0.002344397	-0.736153871	140.3265141	0.002547934	0.000509503	-0.000103952
09-08-2025 07:00	116650.6	116907.9	116624	116748.1	71.35104204	0.000835829	0.00083548	283.9	116593.865	116612.4738	51.02161523	35.2306198	43.96365007	0.002249852	-0.103651966	141.8214394	-0.000800041	0.002547934	0.000509503
09-08-2025 08:00	116748.1	117166.8	116744	117099.9	146.2349818	0.003013325	0.003008794	422.8	116623.72	116658.8953	64.85664423	70.86098684	49.34311742	0.002208577	1.049514312	146.1744366	0.000835829	-0.000800041	0.002547934
09-08-2025 09:00	117100	117500	117025	117499.9	249.2739744	0.003415887	0.003410066	475	116652.41	116738.991	72.80393836	129.8778159	65.45005711	0.002191551	0.704612476	152.6418941	0.003013325	0.000835829	-0.000800041
09-08-2025 10:00	117500	117923.2	117372	117412	336.7893907	-0.000748086	-0.000748366	551.2	116698.205	116803.0871	63.23521936	167.6240173	85.88484916	0.002005436	0.351081241	154.524855	0.003415887	0.003013325	0.000835829
09-08-2025 11:00	117412.1	117464	117083.4	117115.9	199.4575976	-0.002521889	-0.002525074	380.6	116743.79	116832.8788	54.18052684	171.6664941	103.0411781	0.002006674	-0.407767575	150.302587	-0.000748086	0.003415887	0.003013325
09-08-2025 12:00	117116	117240.8	117001.6	117108	108.2189708	-6.75E-05	-6.75E-05	239.2	116788.945	116859.0808	55.23831347	172.247164	116.8823753	0.002007486	-0.4574337	150.6152199	-0.002521889	-0.000748086	0.003415887
09-08-2025 13:00	117108	117156	116875	116970	100.9608054	-0.001178399	-0.001179094	281	116801.94	116869.6445	57.21813435	159.7306271	125.4520257	0.001803958	-0.067069252	150.6460728	-6.75E-05	-0.002521889	-0.000748086
09-08-2025 14:00	116970.1	117015.6	116750	116973.7	114.069578	3.16E-05	3.16E-05	265.6	116825.425	116879.5546	59.48924863	148.3990882	130.0414382	0.001749385	0.129840214	144.4076088	-0.001178399	-6.75E-05	-0.002521889
09-08-2025 15:00	116973.5	117154.3	116700.1	116888.9	402.8391082	-0.000724949	-0.000725212	454.2	116848.145	116880.4446	57.81646024	131.0652719	130.2462049	0.001752704	2.531520983	158.2919718	3.16E-05	-0.001178399	-6.75E-05
09-08-2025 16:00	116889	116947.9	116621.7	116635.4	129.014625	-0.002168726	-0.002171081	326.2	116835.35	116857.107	55.39011316	95.76880295	123.3507245	0.001592983	-0.679736594	159.0466033	-0.000724949	3.16E-05	-0.001178399
09-08-2025 17:00	116635.4	116795	116616.9	116674.2	76.48344789	0.000332661	0.000332605	178.1	116822.565	116839.6873	56.47687155	70.11864864	112.7043093	0.001593019	-0.407172265	159.7745038	-0.002168726	-0.000724949	3.16E-05
09-08-2025 18:00	116674.3	116729.4	116550.7	116624.9	92.86745236	-0.000422544	-0.000422633	178.7	116809.84	116819.2314	54.03746476	45.29053745	99.22155496	0.00159292	0.214216343	161.6358695	0.000332661	-0.002168726	-0.000724949
09-08-2025 19:00	116624.9	116733.6	116501	116542.5	133.195963	-0.000706539	-0.000706788	232.6	116803.67	116792.876	44.92468893	18.74896272	83.12703652	0.001548373	0.434258824	166.6427467	-0.000422544	0.000332661	-0.002168726
09-08-2025 20:00	116542.5	117022.3	116502	116772.2	105.3033795	0.001970955	0.001969015	520.3	116812.88	116790.9069	52.86603187	16.064265	69.71448221	0.001604527	-0.209410127	168.567931	-0.000706539	-0.000422544	0.000332661
09-08-2025 21:00	116772.3	116793.8	116369.2	116513.8	105.3176839	-0.002212855	-0.002215307	424.6	116810.47	116764.5157	44.86702011	-6.835304611	54.40452485	0.001684037	0.00013584	170.5453509	0.001970955	-0.000706539	-0.000422544
09-08-2025 22:00	116513.8	116745.3	116490.9	116547.1	157.8269216	0.000285803	0.000285762	254.4	116817.82	116743.8095	35.92524697	-22.04225739	39.1151684	0.001653714	0.498579496	176.0968859	-0.002212855	0.001970955	-0.000706539
09-08-2025 23:00	116547.2	116592	116439.8	116470	59.98828245	-0.000661535	-0.000661754	152.2	116821.92	116717.7324	18.61783168	-39.85577016	23.32098069	0.001661384	-0.619910964	170.0034722	0.000285803	-0.002212855	0.001970955
10-08-2025 00:00	116470.1	116748.8	116457.9	116746	62.85449346	0.002369709	0.002366906	290.9	116836.855	116720.4245	31.79332969	-31.34093521	12.38859751	0.001739491	0.047779514	151.6673989	-0.000661535	0.000285803	-0.002212855
10-08-2025 01:00	116746.1	116789	116541.7	116577.3	78.39530374	-0.001445017	-0.001446062	247.3	116828.52	116706.7936	34.17371885	-37.77015643	2.356846721	0.001675271	0.247250585	140.5022471	0.002369709	-0.000661535	0.000285803
