timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-02-05 01:00:00+00:00,72868.02,73341.18,71995.09,72421.26,1796.49365,-0.0061499569426055,0.3426948587902433,-1.709600405194656,-1.5773772635816854,0.0147717621479085,0.1709734998673009,0.5796162852087452,1.27061792959423,0.1090065412918817,-0.0909726400043697,-1.8326131187991557,-1.941764496135424,-1.7139377994859657,0.0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.397526204333755,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.153286514286211,0.0080009807464907,-1.898817686043992,-1.5865174397954276,0.2354932859381461,-0.7144224951620488,-0.7451846481437906,0.7024696934629618,1.037365900619272,1.4675169561612007
2026-02-05 02:00:00+00:00,72421.26,72854.39,71305.55,71454.44,2979.51665,-0.0134398588920669,0.2992849526412764,-1.896342616016028,-1.6697698040313051,0.0154505095966783,0.0669905454550878,0.4889096328525413,1.8192428515168737,0.0278207542939092,0.1424860521783352,-2.1440491997405293,-2.608611928403091,-1.7486835948154065,0.0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.0593597881467074,0.0077829303824441,-2.866861852704809,-1.8934247991270416,0.3025188601902249,-0.7291119034909425,-2.821810187236517,0.8951459645549142,2.257454384759154,1.8716823972315648
2026-02-05 03:00:00+00:00,71454.44,71884.47,71152.78,71223.25,2548.86017,-0.003240733745221,0.2898305620715686,-2.052490302676933,-1.7774467901479036,0.0151272709827284,0.0799068762175871,-0.3750416428407339,1.6401047550158026,0.0129186366044514,0.1463987858794259,-2.6843916294052512,-2.652582836235554,-1.7840630726865172,0.0,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-2.779464958482861,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.4999557660207907,0.0088687061721214,-2.8723759238796545,-2.297759258487208,0.347139383540925,-0.7407164881442462,-2.3862412151932126,0.5999098978705412,2.202856246479992,1.959109188159876
2026-02-05 04:00:00+00:00,71223.25,71437.68,70701.0,70888.08,4293.99043,-0.0047170147723926,0.2762077939505829,-2.201411860720849,-1.895867159752218,0.0148554637508147,0.0732835899510477,0.5169408552099111,2.1983906738589263,0.0316725611129024,0.0241540392999971,-2.74147901000897,-2.775934542140993,-1.8216292016763644,0.0,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-2.808211446917092,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.2617280987297008,0.0083022486405274,-2.919723895945842,-2.384560771023254,0.4080392322905922,-0.7322984205928172,-2.432423002545791,0.3812199141482351,3.0,2.088903159920694
2026-02-05 05:00:00+00:00,70888.09,71150.16,70140.0,70732.72,4302.51294,-0.002194028876015,0.2698757516595593,-2.309482985565283,-2.014083029712766,0.0148447553555565,0.0936567608627768,-0.2175842369595217,2.187744117182773,0.0956208206625484,0.0402266061934666,-2.700507343335302,-2.750903139284832,-1.8584619723013975,0.0,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-2.65218647551311,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.092885956822936,0.0079016207403163,-2.725240498402169,-2.0506581530791257,0.4764726059112437,-0.7026717069791175,0.9459050344371864,0.3638845619663994,3.0,2.141379051975472
2026-02-05 06:00:00+00:00,70732.73,70984.62,70434.05,70951.51,2020.09726,0.0030884195638097,0.2944078423674827,-2.3157579171707297,-2.110032711647693,0.0142961812052344,0.1542263137884457,-0.7913062260031923,1.359533696182765,0.1316937407701696,-0.513015868908141,-2.75295510379983,-2.429021778335101,-1.8887198703561816,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-2.202064030385225,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.8735325870816871,0.0073749346791032,-2.2673410928840805,-1.745254766450005,0.5198020794414233,-0.6743925457472,2.148540135612015,0.1034271313028107,1.285394957800794,2.036298176234889
2026-02-05 07:00:00+00:00,70951.51,71622.82,70644.73,70756.85,2612.40429,-0.0027473343483562,0.2852253649633222,-2.318674881101926,-2.187293561217968,0.0142989218597462,0.1479760456246507,0.0962108390571015,1.6311075123063024,0.1007784866480806,-0.4467277081359251,-2.76855015254648,-2.450465858059638,-1.9191547288779107,0.0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.3738008171655838,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.6962615684944843,0.0069491223103407,-2.3285876935475365,-1.9773725195129224,0.5282286115482365,-0.6547354015856433,-2.2937132029370004,0.1380817685892538,1.4880286461480978,2.105090386398061
2026-02-05 08:00:00+00:00,70756.86,71550.0,70683.58,71054.99,1815.06036,0.0042047326831655,0.3201974476204289,-2.2297051187832477,-2.22960697353212,0.0140928341953316,0.2083604693363024,-0.5487843099031643,1.2316748818842334,0.1513135482505076,-0.1854249669137226,-2.609222384666205,-2.0807268339273635,-1.942057822391192,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.915418505479825,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.5284605349733631,0.0065452576309272,-1.8112260318976832,-2.0640108825218197,0.5481783375657203,-0.6137134511263397,-0.2395562268454522,0.1030858477817258,0.5641996488429827,1.968211883349918
2026-02-05 09:00:00+00:00,71054.99,71978.58,71049.35,71550.0,1842.40706,0.0069424216946944,0.3748852554730359,-2.0352927758658743,-2.221134361393199,0.0139233208612082,0.3227561171760683,-0.2026971823038447,1.2431171791647408,0.2504783069797735,-0.603033365766309,-2.0436236651203767,-1.5696654497367923,-1.954722181373742,0.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.4644411969816684,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.4273487644514182,0.006303206985033,-1.084926986075271,-1.9333535721775028,0.558331638321321,-0.6169639331267582,0.2304146060626699,0.1098450179507056,0.9072135726613572,1.7512716198748004
2026-02-05 10:00:00+00:00,71549.99,71726.79,70656.59,70858.13,1618.18196,-0.0097167969782745,0.3343939859889211,-1.9764922233568245,-2.2014404017916056,0.0141338523883193,0.2039515341359634,-0.3465890868966692,1.1030213938349809,0.1384138866830368,-0.1767443739367059,-2.533997805649822,-2.0272048759489403,-1.9762122892521663,0.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-2.364500234022528,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.4851204983849431,0.0064491086716645,-1.8570432368372969,-2.064843178789092,0.5303021595678854,-0.6424079018439134,-1.11542579653547,0.1911602217743655,0.9991146476580054,2.028709417867082
2026-02-05 11:00:00+00:00,70858.13,71063.94,69922.0,70318.35,4107.09256,-0.007646920086374,0.3065729182323817,-1.9958748011943892,-2.189729897124967,0.0143850061380243,0.122963308053745,1.4452925535104266,2.1032179888635967,0.0915816933659395,-0.0458980970304727,-2.6730704397705023,-2.342095603674807,-2.0036989045114924,0.0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-2.613223760720974,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.7364502204469624,0.0070671896764206,-2.260945684066276,-2.1197851928849367,0.5412526404907922,-0.6713445986476558,-1.4034388479173645,0.2901019065808434,3.0,2.2389625145550607
2026-02-05 12:00:00+00:00,70318.35,70603.49,69163.0,69563.57,5331.37678,-0.0107917781694935,0.2724399255989624,-2.1137300200010705,-2.2057133249942065,0.0149815471484311,0.0259283753330801,0.1043932753812282,2.372897989388034,0.0804195944589292,0.3057172279989022,-3.0,-2.808976814135909,-2.0402044347272787,1.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.7854612000127876,0.0071917598741424,-2.8486212745796933,-2.2829522421237214,0.5639507674209172,-0.7140057127562257,-2.6831016079459773,0.5200258209077527,3.0,2.5325189029432624
2026-02-05 13:00:00+00:00,69563.56,69831.85,69261.11,69688.94,2587.65964,0.0018006143497593,0.2866469468125399,-2.147142739427635,-2.225494429596526,0.0144713973151739,0.1064782204716391,-0.7719071478067494,1.5962842992110924,0.1055892391085919,0.2340355067575978,-2.362266909978473,-2.555757810249915,-2.071361680274201,0.0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.415990572690518,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.0547953772514131,0.0078577344718729,-2.4589617901501883,-1.882922591878976,0.6193958357414041,-0.755764654962999,1.579413276647282,0.2291754952698594,1.696526647103882,2.461206376952394
2026-02-05 14:00:00+00:00,69688.94,70872.04,69285.71,69404.76,3459.24538,-0.004086172061107,0.2736049901804505,-2.1878530829801983,-2.249824768306211,0.0151253339414566,0.098504753336228,0.1467772056591449,1.9034888346288328,0.0485364384661606,0.2576707235481467,-2.2346709269443905,-2.6357675472475863,-2.10379746631762,0.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-2.568447862541104,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.8318495164489633,0.0073196447748224,-2.515150073089095,-1.9137528515180648,0.698675358643588,-0.7933368257694586,-3.0,0.5492510445868722,0.3135472358163386,2.556266544390986
2026-02-05 15:00:00+00:00,69404.75,69616.29,66720.15,67489.07,13836.57347,-0.0279897942158299,0.205671261904163,-2.5228656685103665,-2.341702336469041,0.0175088163351555,-0.137744723175067,2.990015911214605,3.0,0.1035742909676123,1.018329988208357,-3.0,-3.0,-2.1630389223077744,1.0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,0.6892920371316618,0.0069750283282736,-3.0,-2.0771642748763246,0.7982628630639612,-0.8063683807220633,-3.0,1.454112291956602,3.0,3.0
2026-02-05 16:00:00+00:00,67489.08,68681.81,66955.34,68295.15,5860.78146,0.0118730949653551,0.2860043726982306,-2.595097104715445,-2.4302785359112296,0.0178719744963964,0.054545676529832,-0.8397639600530217,2.418252924066888,0.2262979805598931,1.1841568648580838,-2.443244066146545,-3.0,-2.204607319825688,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.428596880091673,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.9318235553889345,0.0125372414364357,-2.4637804577046047,-1.649680768263749,0.6378230866133137,-0.6854217910020842,3.0,1.5083250455495627,1.4606351949904293,2.9393157041671385
2026-02-05 17:00:00+00:00,68295.15,68374.79,66152.0,66181.69,6127.2285,-0.0314349152232422,0.2224748261129457,-2.975833776378824,-2.5836991357292893,0.0195243787296092,-0.1373540979835034,-0.1748716156045784,2.4452166971584552,0.0039439426142399,1.48743778857383,-3.0,-3.0,-2.275439066015586,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.8579698259812933,0.0124282985600039,-3.0,-1.9256649080656687,0.4783827346387835,-0.5911836969479,-3.0,1.7852480525017,2.118987845037491,3.0
2026-02-05 18:00:00+00:00,66181.68,66542.87,65385.0,66347.0,5703.68497,0.0024947064025868,0.2367557530973104,-3.0,-2.7516191748639334,0.0193311603569466,-0.0182091662817047,-0.2977023797290063,2.35218342950224,0.1182458801389797,1.6409816882215995,-3.0,-3.0,-2.3378008063963023,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0166334180583587,-3.0,-1.5740215147614365,0.1789555406762971,-0.4662037778061533,3.0,1.4537864994175498,2.359947083692404,3.0
2026-02-05 19:00:00+00:00,66347.01,66637.46,65200.0,65265.65,3605.53717,-0.0164326807983737,0.2096319127899984,-3.0,-2.948423104024249,0.0198209695415476,-0.058865514624335,-0.6167090375253583,1.8630925525990305,0.0080639415907759,1.7170851334748638,-3.0,-3.0,-2.4116828976440847,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0153492163681505,-3.0,-1.9508401825721,-0.1754070090440198,-0.3049329427491042,-3.0,1.342307973539579,1.456844541519545,3.0
2026-02-05 20:00:00+00:00,65265.66,65700.0,62345.0,63775.67,13269.97533,-0.0230940945307298,0.1791725418199472,-3.0,-3.0,0.0225927737802015,-0.1045180960720208,2.624170611619341,3.0,0.1301060913880883,1.4961285829405049,-3.0,-3.0,-2.50263472560118,1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0154811171483534,-3.0,-1.753881633749605,-0.4800852907727893,-0.1797744197111192,-1.8874215842708693,2.174337921246285,3.0,3.0
2026-02-05 21:00:00+00:00,63775.66,64775.0,62888.34,63213.34,6727.66673,-0.0088564148279514,0.1691814755507132,-3.0,-3.0,0.0232974792807975,-0.0546719541582632,-0.7489451599054532,2.4602878395434606,0.0826251571213851,1.4134866549945069,-3.0,-3.0,-2.594754758011629,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0167869561092434,-3.0,-1.955215040280792,-0.5270295260328844,-0.2491424401090982,-3.0,2.0651464791489387,3.0,3.0
2026-02-05 22:00:00+00:00,63213.34,64615.88,62690.9,63907.86,4776.16051,0.0109270036850829,0.2265471882832244,-3.0,-3.0,0.0235497851638729,0.0741760400811517,-0.5323940953065913,2.095231080433021,0.1622304480784752,1.4523706128490683,-3.0,-3.0,-2.6679403772731902,0.0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0158284811954993,-3.0,-1.7516239542242054,-0.5905704217442079,-0.2842512994249663,1.342532378390742,1.9927998198839751,3.0,3.0
2026-02-05 23:00:00+00:00,63907.86,64908.0,62717.48,62909.86,4044.75586,-0.0157394503357726,0.2046773088543017,-3.0,-3.0,0.0247017068238329,0.0521712548614153,-0.3874846593702972,1.9147551279962376,0.0586344847917328,0.9373029218795303,-3.0,-3.0,-2.7497088287362104,0.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-3.0,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0151712081692356,-3.0,-1.96079573254445,-0.53297188990121,-0.3717531511873489,-3.0,2.0506967804728697,2.66969516787489,3.0
2026-02-06 00:00:00+00:00,62909.87,63861.87,60000.0,63509.39,15965.67588,0.0094848608040144,0.2514278294666802,-3.0,-3.0,0.0270641890622437,0.1463989040898386,2.8993787005914244,3.0,0.2929721219042412,0.7499810733006657,-3.0,-3.0,-2.8142385803487517,1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.811814941208014,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0152248791327489,-3.0,-0.8121349855324896,-0.4094930046855272,-0.4941404808322563,3.0,2.815821847026928,3.0,3.0
2026-02-06 01:00:00+00:00,63509.4,65760.0,63509.39,65714.96,6085.05108,0.0341388322626408,0.3928278653512557,-3.0,-3.0,0.0267338580748051,0.3470069459428581,-0.8791318506608532,2.282854361063703,0.4770982871091171,1.568694963347476,-2.786976075737262,-2.592872483387466,-2.837565336397736,0.0,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.9224464260996824,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0144914235058308,-0.8335074946728004,-0.3740127541913546,-0.321876626044404,-0.5992751118664797,3.0,2.637453066610119,3.0,3.0
2026-02-06 02:00:00+00:00,65714.96,66010.0,64201.28,64990.1,4172.0595,-0.0110916506414153,0.3682111156742466,-3.0,-3.0,0.0270890790425986,0.3073831235303528,-0.5568280851281272,1.8936981889840645,0.4165852713760379,1.4404067756368808,-2.680466322813859,-2.926890708539242,-2.8681072613955614,0.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.332620477861896,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0187003852841768,-1.4356948968734662,-0.2523107393877307,-0.0516435863276647,-0.5290333279494717,-0.389526238960291,2.305842899170506,1.9516528616969464,3.0
2026-02-06 03:00:00+00:00,64990.11,65172.13,63770.17,64168.33,2757.61679,-0.0127251638016548,0.3420420199274298,-3.0,-3.0,0.027036863630529,0.2616320408775054,-0.5822793005560554,1.4737024686135305,0.3479819811696923,1.1270720085422994,-2.972991056354809,-3.0,-2.9067420088533784,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.8987170780750136,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0177330702516763,-2.171082139741001,-0.1975900411753673,0.2190011900214343,-0.456786506066221,-0.932445085432208,1.8812061402913487,1.2489158844182986,3.0
2026-02-06 04:00:00+00:00,64168.33,65000.0,63914.62,64905.84,2678.77331,0.0114278174516732,0.3843322948624739,-3.0,-3.0,0.0260148448879553,0.3452652675989904,-0.2523977260165551,1.4388198109768553,0.4095510486217553,1.0074513236299782,-2.4044346760675066,-2.6412270858607427,-2.9287055495734218,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.91296132051118,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0170412640208211,-1.148001294614556,0.0625041596777471,0.4861080593511562,-0.3719363865006966,1.8778020568641811,1.4272253066634395,1.632647915799992,3.0
2026-02-06 05:00:00+00:00,64905.54,66826.5,64800.01,66408.11,3077.34633,0.0228815833249458,0.4604120885143278,-2.606247961715745,-3.0,0.0257898682200452,0.5062422009158126,-0.0663732990951121,1.5696144347607317,0.5464504779227272,1.0645846017972904,-1.5492050212322206,-1.5178442845205131,-2.923414853977288,0.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.7946854114017105,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0162938943377134,0.6773267006642784,0.1255113314126634,0.6929084138160082,-0.3140726796805325,1.5346871307982657,1.491793906912673,2.00426185193426,2.868929744768268
2026-02-06 06:00:00+00:00,66408.11,66800.0,64856.88,64988.26,3562.00258,-0.0216125493802002,0.4089726338495636,-2.403158386848264,-3.0,0.0266066223492294,0.3835469667253893,-0.0533596460115913,1.7061409509541658,0.4508574703043898,1.158555240448402,-2.3645045611752797,-2.353254716387577,-2.9376548954897137,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-2.5855795421519145,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0173844205315033,-0.7860228534565085,-0.1709701874998413,0.8831662661960487,-0.287069277610783,-2.4704408436034644,1.4957116630079723,1.849043459726104,3.0
2026-02-06 07:00:00+00:00,64988.26,65543.79,64654.11,64856.0,3886.24107,-0.0020372105126928,0.4044397539609367,-2.227974010497015,-3.0,0.0257363733087762,0.388763594579022,-0.1252731611645231,1.7826051877611926,0.4466503066581392,1.1589395033179417,-2.323022625527309,-2.3092975142627945,-2.9502639358597875,0.0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.2830845958484844,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0180253940296291,-0.7851378746228311,-0.1726295997251987,0.8789114705400205,-0.3832003886085861,-1.6779351492726586,1.0459131713397862,1.6465391838039731,3.0
2026-02-06 08:00:00+00:00,64856.0,65206.11,64500.0,64895.05,2403.94942,0.0006019219294028,0.4065312402829547,-2.051205496423955,-2.9246245358151595,0.0246608804249343,0.4139434337283099,-0.6273853624531325,1.3026670700195413,0.4502420888811626,0.2890733855792027,-2.4238495859027926,-2.1564750484228563,-2.9587224215439307,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.0994229411593213,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0166147502615711,-0.6388907079463827,-0.1375063469805733,0.8753120446043258,-0.4837799149815114,0.287437227855811,0.6298371005630133,0.4172142468575899,3.0
2026-02-06 09:00:00+00:00,64895.04,66163.0,64764.7,65799.55,2736.04998,0.0138416497873022,0.4543315173992628,-1.7489937704262526,-2.702419385838911,0.0241025290195338,0.5684500414971715,-0.0747499510501167,1.4238632260466046,0.5334371470303156,0.2883863287146499,-2.179907613439221,-1.4491035102923968,-2.9502035724073914,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.2818760449448685,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,3.0,0.0153039566777665,0.4558190910728304,-0.0643487349306845,0.8628793296294266,-0.5724870209992159,1.122784509089226,0.6160592753017832,1.0366050368433282,2.801406518847532
2026-02-06 10:00:00+00:00,65799.55,66220.0,65550.0,65967.51,2067.37547,0.0025493486910434,0.4629812754322002,-1.460693677277617,-2.464796556745666,0.0230494010541969,0.6449178456538507,-0.4792502280943069,1.1439689387877947,0.6205626078247826,0.0616601136502581,-1.765371050801304,-1.2513704338241871,-2.937101164841408,0.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.4417985676251317,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.9378795386497423,0.0150659765935488,0.7108573590271909,0.0274072421470437,0.8722084962038359,-0.6404374894585413,0.4651106532083194,0.2899705330984333,0.8576303570963212,2.7210929515041142
2026-02-06 11:00:00+00:00,65967.51,66755.13,65772.17,66631.32,2445.47098,0.010012389181051,0.4969228721874164,-1.1138223855720664,-2.2023967611136794,0.0222435192949777,0.7878678810358745,-0.0203497755794349,1.3077242925487629,0.7638176831788814,0.0155579857337128,-1.1803729772364142,-0.7382335692845751,-2.912259900744188,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0049188045627564,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.553461885897617,0.0139161985037385,1.5956192076041378,0.2080846320093822,0.8701037942991188,-0.6636350824086996,1.5339694209525212,0.182685189293588,1.0387316162749665,2.487570857481467
2026-02-06 12:00:00+00:00,66631.32,66631.32,66114.49,66557.93,1895.66919,-0.0011020410044753,0.4932113362389364,-0.8326308416013052,-1.9343068149556124,0.0212321224500091,0.833302702306092,-0.4571391132435028,1.0545921808748184,0.7830560527486916,-0.4353559230112955,-0.8595879493643885,-0.7270711584873005,-2.887678321550468,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.354292476037778,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.36995885495899,0.0133900664574943,1.6967029031344971,0.4355126849021449,0.8128739677348967,-0.6876005372766382,1.1468928302990888,-0.1006539068802798,0.5501730285273337,2.483910013962234
2026-02-06 13:00:00+00:00,66557.93,67690.7,66480.82,67316.82,4063.76595,0.0113374348605206,0.5321265741006186,-0.4838246431267134,-1.6470462774364076,0.0207770611067494,0.9558467020434878,1.002729910206393,1.7936521653762922,0.9513854395567448,-1.2044405757170409,-0.5449544821261406,-0.1710905296906655,-2.850958924555645,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.7677258374769678,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.033519403768587,0.0123527327217833,2.5475934496328243,0.4469386153100441,0.7409503339567272,-0.706737493449346,1.3014134630206131,-0.0101960130249241,1.9656184668319787,2.180694560239472
2026-02-06 14:00:00+00:00,67316.82,68647.45,66629.36,68194.89,5594.57909,0.0129595042258044,0.5729840804192152,-0.0684795945354319,-1.330083814718467,0.0211583551981645,1.049061064017628,0.1814600341404103,2.09273275555148,0.9476654967648328,-1.252285518140859,0.0153817038320166,0.4413202143694527,-2.801274063102544,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.3458661516228518,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.9728020966404969,0.0121965002424668,3.0,0.8085805843662585,0.6481430839635484,-0.7417316695922267,2.524018658113108,0.403776747171946,0.6063543536967074,1.8923097981424108
2026-02-06 15:00:00+00:00,68194.9,69192.0,67772.0,68626.0,6052.81042,0.006301836316468,0.59183045072826,0.3287038368380451,-0.9928986516834802,0.0210016113938041,1.0237879499696192,-0.1350456847190434,2.156008235368615,0.9384247171452416,-1.3497663827931452,1.1388314862594944,0.7359863785268459,-2.746258632867583,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.4130900284923348,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.9926349733718147,0.0123007700182626,3.0,1.338972301622024,0.5374565026413343,-0.77311171454031,1.0231205320545056,0.4499736519368879,0.5746186536402028,1.3469900092127778
2026-02-06 16:00:00+00:00,68625.99,70224.62,68428.19,69954.01,6892.60997,0.0191665544577581,0.6439596239396618,0.8379674495891467,-0.6150232793109708,0.0209655760014386,1.0932968996462686,-0.0717569825833707,2.2655535728091283,0.9735334907311004,-1.1847791324956916,1.374761441668132,1.6025372811054763,-2.673129030413468,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.404983780221105,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,1.7675850179468826,0.0116022148848497,3.0,1.4253922323480248,0.434921948238407,-0.7794936884570494,3.0,0.6418526524072715,1.1935878961006936,0.9183487359929003
2026-02-06 17:00:00+00:00,69954.01,71500.0,69593.43,70753.53,5224.54006,0.0113644031413349,0.6711867739020722,1.3498037316260971,-0.2030916945153438,0.021172804757571,1.0808269230278906,-0.4795194018978443,1.985161821401057,0.93508956521731,-1.268269959802148,2.752084956807182,2.0803065475476066,-2.5910077088949044,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4518481547619438,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.178409535793517,0.0129875953764656,3.0,1.8822945403970703,0.3639036171453867,-0.7832285344169955,0.923837019022199,0.8251015068200703,1.0604926401136048,0.6598358055019128
2026-02-06 18:00:00+00:00,70753.53,70816.0,69340.91,69776.68,3217.47319,-0.01390257274747,0.6098258366357482,1.5973348378925452,0.1803104204031912,0.0214457126402466,0.9055937826179524,-0.6312004766530153,1.5107990526512514,0.8501460869564472,-0.563548586991856,2.2053868696911088,1.3887606931225989,-2.526656045590844,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8976962491530703,1.0,0.0287230556290441,1.770215515695856e-07,0.9712767673494044,2.090283572303256,0.012745053894373,3.0,1.5744261826848551,0.3289374712113132,-0.791793130253801,-1.0152415467852798,0.7757837503846612,0.550210223277121,0.9686302208481004
